-1.3673131767177272E11,-6.6206988816238174E10
-1.3675925857637022E11,-6.614990374824981E10
-1.367871753228868E11,-6.609280699509477E10
-1.368150679065259E11,-6.6035698566924194E10
-1.3684293632249524E11,-6.59785784738911E10
-1.3687078056600674E11,-6.592144672615042E10
-1.3689860063227652E11,-6.586430333385895E10
-1.3692639651652486E11,-6.580714830717539E10
-1.3695416821397629E11,-6.574998165626033E10
-1.3698191571985956E11,-6.569280339127623E10
-1.3700963902940758E11,-6.563561352238743E10
-1.3703733813785754E11,-6.557841205976017E10
-1.3706501304045076E11,-6.5521199013562546E10
-1.3709266373243286E11,-6.5463974393964554E10
-1.3712029020905357E11,-6.5406738211138054E10
-1.3714789246556691E11,-6.534949047525677E10
-1.3717547049723106E11,-6.52922311964963E10
-1.3720302429930846E11,-6.523496038503414E10
-1.3723055386706572E11,-6.517767805104964E10
-1.3725805919577373E11,-6.512038420472398E10
-1.3728554028070752E11,-6.506307885624027E10
-1.3731299711714638E11,-6.5005762015783424E10
-1.3734042970037378E11,-6.494843369354025E10
-1.3736783802567747E11,-6.4891093899699425E10
-1.3739522208834935E11,-6.483374264445145E10
-1.374225818836856E11,-6.47763799379887E10
-1.3744991740698657E11,-6.4719005790505424E10
-1.3747722865355685E11,-6.4661620212197716E10
-1.3750451561870523E11,-6.4604223213263504E10
-1.3753177829774478E11,-6.454681480390257E10
-1.375590166859927E11,-6.448939499431655E10
-1.3758623077877054E11,-6.443196379470895E10
-1.3761342057140396E11,-6.4374521215285065E10
-1.3764058605922287E11,-6.431706726625208E10
-1.376677272375614E11,-6.425960195781902E10
-1.37694844101758E11,-6.420212530019673E10
-1.377219366471552E11,-6.414463730359791E10
-1.3774900486909985E11,-6.408713797823707E10
-1.3777604876294293E11,-6.4029627334330574E10
-1.3780306832403983E11,-6.397210538209664E10
-1.3783006354774997E11,-6.391457213175527E10
-1.3785703442943713E11,-6.3857027593528336E10
-1.378839809644693E11,-6.379947177763952E10
-1.379109031482187E11,-6.374190469431432E10
-1.3793780097606165E11,-6.36843263537801E10
-1.379646744433789E11,-6.3626736766266E10
-1.3799152354555533E11,-6.3569135942003E10
-1.3801834827798E11,-6.35115238912239E10
-1.380451486360464E11,-6.345390062416333E10
-1.3807192461515207E11,-6.339626615105772E10
-1.3809867621069876E11,-6.333862048214531E10
-1.3812540341809265E11,-6.328096362766617E10
-1.38152106232744E11,-6.322329559786216E10
-1.3817878465006732E11,-6.316561640297696E10
-1.382054386654814E11,-6.310792605325608E10
-1.382320682744093E11,-6.305022455894679E10
-1.3825867347227826E11,-6.299251193029822E10
-1.382852542545197E11,-6.293478817756124E10
-1.3831181061656946E11,-6.287705331098857E10
-1.3833834255386746E11,-6.281930734083471E10
-1.383648500618579E11,-6.276155027735596E10
-1.3839133313598935E11,-6.270378213081041E10
-1.384177917717144E11,-6.264600291145795E10
-1.3844422596449005E11,-6.2588212629560265E10
-1.384706357097775E11,-6.253041129538083E10
-1.3849702100304218E11,-6.24725989191849E10
-1.3852338183975372E11,-6.2414775511239525E10
-1.385497182153861E11,-6.235694108181355E10
-1.385760301254175E11,-6.229909564117759E10
-1.3860231756533035E11,-6.2241239199604034E10
-1.3862858053061127E11,-6.218337176736708E10
-1.3865481901675122E11,-6.212549335474267E10
-1.3868103301924536E11,-6.206760397200854E10
-1.3870722253359308E11,-6.2009703629444214E10
-1.3873338755529807E11,-6.195179233733097E10
-1.3875952807986826E11,-6.189387010595188E10
-1.387856441028158E11,-6.183593694559175E10
-1.3881173561965717E11,-6.177799286653719E10
-1.38837802625913E11,-6.172003787907656E10
-1.3886384511710822E11,-6.1662071993499985E10
-1.3888986308877206E11,-6.160409522009937E10
-1.3891585653643793E11,-6.154610756916837E10
-1.3894182545564355E11,-6.148810905100239E10
-1.3896776984193085E11,-6.143009967589859E10
-1.3899368969084604E11,-6.137207945415591E10
-1.390195849979396E11,-6.1314048396075035E10
-1.3904545575876627E11,-6.1256006511958405E10
-1.3907130196888498E11,-6.11979538121102E10
-1.39097123623859E11,-6.1139890306836365E10
-1.391229207192559E11,-6.108181600644458E10
-1.3914869325064737E11,-6.102373092124429E10
-1.391744412136095E11,-6.096563506154666E10
-1.3920016460372256E11,-6.090752843766462E10
-1.392258634165711E11,-6.084941105991283E10
-1.392515376477439E11,-6.079128293860768E10
-1.3927718729283408E11,-6.073314408406732E10
-1.39302812347439E11,-6.0674994506611626E10
-1.3932841280716025E11,-6.061683421656222E10
-1.3935398866760364E11,-6.055866322424242E10
-1.3937953992437936E11,-6.050048153997731E10
-1.3940506657310184E11,-6.04422891740937E10
-1.3943056860938974E11,-6.038408613692011E10
-1.3945604602886603E11,-6.032587243878681E10
-1.3948149882715793E11,-6.026764809002577E10
-1.3950692699989685E11,-6.02094131009707E10
-1.3953233054271863E11,-6.015116748195703E10
-1.395577094512632E11,-6.009291124332188E10
-1.39583063721175E11,-6.0034644395404144E10
-1.3960839334810245E11,-5.997636694854438E10
-1.3963369832769843E11,-5.991807891308488E10
-1.396589786556201E11,-5.985978029936964E10
-1.3968423432752878E11,-5.980147111774438E10
-1.397094653390902E11,-5.9743151378556526E10
-1.397346716859743E11,-5.968482109215521E10
-1.3975985336385526E11,-5.962648026889127E10
-1.397850103684115E11,-5.956812891911725E10
-1.3981014269532587E11,-5.950976705318736E10
-1.398352503402854E11,-5.9451394681457565E10
-1.3986033329898145E11,-5.939301181428551E10
-1.3988539156710956E11,-5.933461846203051E10
-1.3991042514036963E11,-5.927621463505363E10
-1.3993543401446585E11,-5.921780034371756E10
-1.399604181851066E11,-5.915937559838674E10
-1.3998537764800464E11,-5.910094040942727E10
-1.4001031239887692E11,-5.904249478720694E10
-1.4003522243344485E11,-5.8984038742095245E10
-1.4006010774743387E11,-5.892557228446335E10
-1.4008496833657388E11,-5.8867095424684105E10
-1.4010980419659906E11,-5.8808608173132034E10
-1.401346153232478E11,-5.875011054018336E10
-1.4015940171226276E11,-5.869160253621597E10
-1.40184163359391E11,-5.863308417160943E10
-1.4020890026038373E11,-5.857455545674497E10
-1.4023361241099655E11,-5.851601640200552E10
-1.402582998069893E11,-5.8457467017775665E10
-1.4028296244412616E11,-5.839890731444164E10
-1.4030760031817554E11,-5.8340337302391396E10
-1.4033221342491016E11,-5.828175699201449E10
-1.4035680176010703E11,-5.82231663937022E10
-1.4038136531954745E11,-5.816456551784744E10
-1.40405904099017E11,-5.8105954374844795E10
-1.404304180943056E11,-5.8047332975090485E10
-1.404549073012074E11,-5.79887013289824E10
-1.404793717155209E11,-5.7930059446920105E10
-1.405038113330488E11,-5.787140733930479E10
-1.405282261495982E11,-5.781274501653932E10
-1.4055261616098047E11,-5.77540724890282E10
-1.4057698136301126E11,-5.7695389767177574E10
-1.406013217515105E11,-5.763669686139527E10
-1.4062563732230246E11,-5.757799378209071E10
-1.4064992807121558E11,-5.751928053967501E10
-1.4067419399408276E11,-5.74605571445609E10
-1.4069843508674118E11,-5.740182360716274E10
-1.4072265134503223E11,-5.734307993789656E10
-1.407468427648017E11,-5.728432614718001E10
-1.4077100934189957E11,-5.722556224543236E10
-1.4079515107218015E11,-5.716678824307454E10
-1.4081926795150214E11,-5.7108004150529106E10
-1.4084335997572852E11,-5.704920997822024E10
-1.408674271407264E11,-5.699040573657374E10
-1.4089146944236737E11,-5.693159143601705E10
-1.409154868765273E11,-5.687276708697923E10
-1.4093947943908643E11,-5.6813932699890976E10
-1.4096344712592905E11,-5.6755088285184586E10
-1.4098738993294403E11,-5.669623385329398E10
-1.4101130785602444E11,-5.663736941465471E10
-1.4103520089106766E11,-5.6578494979703926E10
-1.410590690339753E11,-5.651961055888042E10
-1.4108291228065344E11,-5.646071616262457E10
-1.411067306270123E11,-5.640181180137838E10
-1.4113052406896655E11,-5.634289748558546E10
-1.4115429260243506E11,-5.6283973225691025E10
-1.411780362233411E11,-5.62250390321419E10
-1.412017549276122E11,-5.61660949153865E10
-1.412254487111802E11,-5.610714088587486E10
-1.4124911756998126E11,-5.6048176954058624E10
-1.412727614999559E11,-5.598920313039101E10
-1.4129638049704883E11,-5.593021942532684E10
-1.413199745572092E11,-5.587122584932255E10
-1.4134354367639038E11,-5.581222241283616E10
-1.413670878505502E11,-5.575320912632728E10
-1.413906070756506E11,-5.5694186000257095E10
-1.4141410134765802E11,-5.56351530450884E10
-1.4143757066254312E11,-5.5576110271285576E10
-1.4146101501628088E11,-5.551705768931459E10
-1.414844344048506E11,-5.5457995309642975E10
-1.415078288242359E11,-5.5398923142739876E10
-1.4153119827042477E11,-5.533984119907599E10
-1.4155454273940942E11,-5.52807494891236E10
-1.4157786222718655E11,-5.522164802335657E10
-1.41601156729757E11,-5.516253681225034E10
-1.4162442624312595E11,-5.510341586628192E10
-1.41647670763303E11,-5.504428519592991E10
-1.4167089028630206E11,-5.498514481167445E10
-1.416940848081413E11,-5.492599472399726E10
-1.4171725432484317E11,-5.486683494338163E10
-1.4174039883243463E11,-5.4807665480312416E10
-1.417635183269468E11,-5.474848634527603E10
-1.4178661280441516E11,-5.468929754876045E10
-1.418096822608795E11,-5.463009910125522E10
-1.41832726692384E11,-5.457089101325142E10
-1.418557460949771E11,-5.4511673295241714E10
-1.418787404647117E11,-5.445244595772031E10
-1.4190170979764487E11,-5.439320901118296E10
-1.4192465408983795E11,-5.4333962466126976E10
-1.4194757333735687E11,-5.4274706333051216E10
-1.4197046753627167E11,-5.421544062245608E10
-1.4199333668265677E11,-5.415616534484353E10
-1.4201618077259103E11,-5.4096880510717064E10
-1.420389998021575E11,-5.403758613058172E10
-1.4206179376744363E11,-5.397828221494407E10
-1.4208456266454117E11,-5.391896877431223E10
-1.4210730648954623E11,-5.385964581919588E10
-1.421300252385592E11,-5.3800313360106186E10
-1.421527189076849E11,-5.374097140755588E10
-1.421753874930324E11,-5.368161997205922E10
-1.4219803099071518E11,-5.362225906413199E10
-1.4222064939685095E11,-5.3562888694291504E10
-1.4224324270756186E11,-5.350350887305662E10
-1.4226581091897433E11,-5.34441196109477E10
-1.4228835402721918E11,-5.338472091848662E10
-1.4231087202843146E11,-5.332531280619681E10
-1.4233336491875067E11,-5.3265895284603195E10
-1.4235583269432062E11,-5.320646836423224E10
-1.4237827535128943E11,-5.3147032055611885E10
-1.4240069288580957E11,-5.308758636927164E10
-1.4242308529403784E11,-5.302813131574248E10
-1.4244545257213538E11,-5.296866690555692E10
-1.4246779471626773E11,-5.2909193149248985E10
-1.424901117226047E11,-5.2849710057354195E10
-1.425124035873205E11,-5.279021764040958E10
-1.4253467030659363E11,-5.2730715908953674E10
-1.4255691187660696E11,-5.267120487352652E10
-1.4257912829354773E11,-5.261168454466965E10
-1.4260131955360742E11,-5.25521549329261E10
-1.4262348565298203E11,-5.249261604884042E10
-1.426456265878717E11,-5.243306790295864E10
-1.4266774235448114E11,-5.237351050582828E10
-1.4268983294901917E11,-5.2313943867998344E10
-1.427118983676992E11,-5.225436800001935E10
-1.4273393860673874E11,-5.2194782912443306E10
-1.4275595366235992E11,-5.213518861582369E10
-1.4277794353078894E11,-5.2075585120715485E10
-1.4279990820825653E11,-5.2015972437675125E10
-1.4282184769099774E11,-5.195635057726055E10
-1.4284376197525192E11,-5.189671955003118E10
-1.4286565105726282E11,-5.1837079366547905E10
-1.4288751493327853E11,-5.17774300373731E10
-1.4290935359955148E11,-5.171777157307061E10
-1.4293116705233844E11,-5.165810398420576E10
-1.429529552879006E11,-5.159842728134533E10
-1.4297471830250345E11,-5.1538741475057594E10
-1.4299645609241678E11,-5.147904657591227E10
-1.430181686539148E11,-5.141934259448056E10
-1.4303985598327612E11,-5.135962954133514E10
-1.4306151807678363E11,-5.129990742705011E10
-1.4308315493072464E11,-5.124017626220107E10
-1.4310476654139075E11,-5.118043605736504E10
-1.4312635290507794E11,-5.112068682312056E10
-1.4314791401808652E11,-5.106092857004756E10
-1.4316944987672128E11,-5.100116130872747E10
-1.4319096047729117E11,-5.094138504974314E10
-1.4321244581610974E11,-5.088159980367888E10
-1.4323390588949466E11,-5.082180558112047E10
-1.4325534069376813E11,-5.0762002392655106E10
-1.4327675022525662E11,-5.070219024887146E10
-1.4329813448029105E11,-5.064236916035964E10
-1.4331949345520657E11,-5.058253913771118E10
-1.4334082714634283E11,-5.0522700191519066E10
-1.4336213555004373E11,-5.0462852332377716E10
-1.4338341866265762E11,-5.040299557088298E10
-1.4340467648053714E11,-5.0343129917632195E10
-1.4342590900003937E11,-5.0283255383224045E10
-1.4344711621752573E11,-5.0223371978258705E10
-1.4346829812936197E11,-5.0163479713337776E10
-1.434894547319182E11,-5.010357859906427E10
-1.43510586021569E11,-5.004366864604263E10
-1.4353169199469318E11,-4.998374986487872E10
-1.4355277264767395E11,-4.992382226617985E10
-1.4357382797689905E11,-4.9863885860554726E10
-1.4359485797876035E11,-4.980394065861348E10
-1.4361586264965424E11,-4.974398667096766E10
-1.436368419859814E11,-4.968402390823025E10
-1.43657795984147E11,-4.9624052381015625E10
-1.436787246405604E11,-4.9564072099939575E10
-1.4369962795163544E11,-4.950408307561931E10
-1.4372050591379037E11,-4.944408531867345E10
-1.4374135852344775E11,-4.938407883972201E10
-1.437621857770345E11,-4.932406364938642E10
-1.4378298767098193E11,-4.926403975828954E10
-1.4380376420172577E11,-4.920400717705558E10
-1.438245153657061E11,-4.914396591631017E10
-1.4384524115936728E11,-4.908391598668037E10
-1.438659415791582E11,-4.9023857398794586E10
-1.43886616621532E11,-4.896379016328266E10
-1.439072662829463E11,-4.890371429077581E10
-1.4392789055986298E11,-4.884362979190664E10
-1.4394848944874838E11,-4.8783536677309166E10
-1.4396906294607324E11,-4.872343495761877E10
-1.4398961104831265E11,-4.866332464347224E10
-1.4401013375194604E11,-4.860320574550772E10
-1.440306310534572E11,-4.854307827436479E10
-1.4405110294933444E11,-4.848294224068434E10
-1.4407154943607025E11,-4.842279765510872E10
-1.4409197051016168E11,-4.836264452828157E10
-1.4411236616811002E11,-4.830248287084797E10
-1.4413273640642105E11,-4.824231269345436E10
-1.4415308122160492E11,-4.818213400674856E10
-1.4417340061017606E11,-4.812194682137972E10
-1.441936945686534E11,-4.806175114799842E10
-1.4421396309356027E11,-4.800154699725656E10
-1.4423420618142422E11,-4.794133437980743E10
-1.442544238287773E11,-4.788111330630566E10
-1.4427461603215598E11,-4.782088378740727E10
-1.4429478278810107E11,-4.776064583376964E10
-1.443149240931577E11,-4.770039945605148E10
-1.4433503994387558E11,-4.7640144664912895E10
-1.4435513033680856E11,-4.757988147101532E10
-1.4437519526851495E11,-4.751960988502153E10
-1.4439523473555765E11,-4.7459329917595695E10
-1.4441524873450372E11,-4.7399041579403305E10
-1.4443523726192462E11,-4.73387448811112E10
-1.4445520031439636E11,-4.727843983338759E10
-1.4447513788849918E11,-4.721812644690199E10
-1.4449504998081778E11,-4.7157804732325294E10
-1.4451493658794122E11,-4.7097474700329704E10
-1.4453479770646304E11,-4.70371363615888E10
-1.4455463333298105E11,-4.697678972677747E10
-1.445744434640975E11,-4.691643480657197E10
-1.4459422809641913E11,-4.685607161164985E10
-1.4461398722655685E11,-4.6795700152690025E10
-1.446337208511262E11,-4.673532044037273E10
-1.4465342896674695E11,-4.667493248537951E10
-1.446731115700433E11,-4.6614536298393265E10
-1.4469276865764398E11,-4.655413189009822E10
-1.4471240022618192E11,-4.6493719271179924E10
-1.4473200627229453E11,-4.643329845232521E10
-1.4475158679262366E11,-4.6372869444222275E10
-1.4477114178381546E11,-4.631243225756063E10
-1.447906712425206E11,-4.625198690303109E10
-1.4481017516539398E11,-4.6191533391325775E10
-1.4482965354909512E11,-4.613107173313815E10
-1.4484910639028775E11,-4.6070601939162964E10
-1.4486853368564014E11,-4.60101240200963E10
-1.448879354318248E11,-4.594963798663552E10
-1.4490731162551877E11,-4.588914384947933E10
-1.4492666226340338E11,-4.582864161932772E10
-1.4494598734216452E11,-4.5768131306881966E10
-1.449652868584923E11,-4.570761292284468E10
-1.449845608090814E11,-4.564708647791974E10
-1.450038091906308E11,-4.558655198281235E10
-1.4502303199984393E11,-4.5526009448229004E10
-1.4504222923342856E11,-4.5465458884877464E10
-1.4506140088809692E11,-4.540490030346683E10
-1.4508054696056564E11,-4.534433371470746E10
-1.4509966744755576E11,-4.528375912931099E10
-1.451187623457927E11,-4.5223176557990395E10
-1.451378316520063E11,-4.5162586011459885E10
-1.4515687536293076E11,-4.5101987500434975E10
-1.4517589347530478E11,-4.504138103563247E10
-1.4519488598587137E11,-4.498076662777043E10
-1.4521385289137805E11,-4.492014428756822E10
-1.4523279418857666E11,-4.4859514025746475E10
-1.4525170987422348E11,-4.479887585302711E10
-1.452705999450792E11,-4.473822978013328E10
-1.4528946439790894E11,-4.467757581778947E10
-1.4530830322948218E11,-4.461691397672137E10
-1.4532711643657288E11,-4.455624426765599E10
-1.453459040159593E11,-4.449556670132157E10
-1.4536466596442426E11,-4.443488128844766E10
-1.4538340227875485E11,-4.437418803976502E10
-1.454021129557427E11,-4.4313486966005714E10
-1.4542079799218378E11,-4.425277807790303E10
-1.4543945738487842E11,-4.419206138619155E10
-1.454580911306315E11,-4.413133690160709E10
-1.4547669922625217E11,-4.407060463488673E10
-1.4549528166855414E11,-4.400986459676877E10
-1.4551383845435544E11,-4.39491167979928E10
-1.4553236958047845E11,-4.388836124929965E10
-1.455508750437501E11,-4.382759796143139E10
-1.4556935484100168E11,-4.376682694513135E10
-1.455878089690689E11,-4.370604821114408E10
-1.4560623742479196E11,-4.364526177021539E10
-1.4562464020501532E11,-4.358446763309234E10
-1.4564301730658798E11,-4.3523665810523186E10
-1.456613687263633E11,-4.346285631325747E10
-1.4567969446119916E11,-4.340203915204594E10
-1.4569799450795767E11,-4.334121433764058E10
-1.4571626886350552E11,-4.328038188079462E10
-1.4573451752471378E11,-4.321954179226251E10
-1.457527404884579E11,-4.315869408279994E10
-1.4577093775161783E11,-4.30978387631638E10
-1.4578910931107788E11,-4.303697584411222E10
-1.4580725516372678E11,-4.2976105336404564E10
-1.4582537530645767E11,-4.29152272508014E10
